Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Hard,1st Round,3,0.5,0.5,0.5,Winter,0.5,0.5,0,0,78
Outdoor,Hard,1st Round,5,0.5,0.4,0.2,Winter,0.4731182795698925,0.25,0,1,65
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Spring,0.42,0.5735294117647058,0,0,105
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Autumn,0.3333333333333333,0.1666666666666666,1,1,301
Outdoor,Hard,Semifinals,3,0.5,0.8,0.8,Winter,0.3461538461538461,0.3846153846153846,0,0,12
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Autumn,0.6091954022988506,0.6521739130434783,1,1,78
Outdoor,Hard,1st Round,5,1.0,0.8,0.4,Winter,0.4545454545454545,0.2857142857142857,0,1,13
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Summer,0.45,0.5384615384615384,0,0,68
Outdoor,Hard,2nd Round,3,0.5,0.6,0.5,Spring,0.6153846153846154,0.5,0,1,123
Outdoor,Clay,2nd Round,3,0.5,0.6,0.8,Spring,0.5131578947368421,0.8888888888888888,0,1,34
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.4210526315789473,0.4215686274509804,1,0,68
Outdoor,Grass,1st Round,5,0.5,0.6,0.4,Summer,0.675,0.375,1,0,86
Outdoor,Clay,2nd Round,3,1.0,0.2,0.6,Spring,0.5909090909090909,0.5,0,1,34
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Spring,0.5333333333333333,0.4888888888888889,1,0,22
Outdoor,Hard,The Final,5,0.7142857142857143,1.0,1.0,Autumn,0.6441717791411042,0.6639004149377593,0,1,5
Outdoor,Grass,1st Round,3,1.0,0.2,0.4,Summer,0.3076923076923077,0.25,1,0,37
Outdoor,Clay,2nd Round,5,0.5,0.6,0.8,Spring,0.5882352941176471,0.5862068965517241,0,0,37
Outdoor,Hard,Quarterfinals,3,0.0,0.4,0.6,Winter,0.3916083916083916,0.6900958466453674,0,0,11
Outdoor,Grass,1st Round,5,0.0,0.2,0.4,Summer,0.5483870967741935,0.6373626373626373,0,0,51
Outdoor,Hard,Quarterfinals,5,0.0,0.8,0.8,Winter,0.5333333333333333,0.7678571428571429,0,0,47
Outdoor,Grass,2nd Round,3,0.0,0.4,0.4,Summer,0.6875,0.7272727272727273,0,0,62
Outdoor,Clay,3rd Round,5,0.0,0.6,0.8,Spring,0.494949494949495,0.5913978494623656,0,0,42
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Spring,0.3333333333333333,0.5,0,1,46
Outdoor,Hard,1st Round,3,0.0,0.0,0.2,Spring,0.5054945054945055,0.4285714285714285,1,1,28
Outdoor,Hard,Quarterfinals,5,1.0,1.0,0.8,Autumn,0.6371681415929203,0.6666666666666666,0,1,15
Outdoor,Hard,Quarterfinals,3,1.0,0.6,0.2,Winter,0.7037037037037037,0.4727272727272727,0,1,18
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.575,0.5641025641025641,0,0,95
Outdoor,Hard,1st Round,5,1.0,0.4,0.2,Summer,0.5957446808510638,0.3461538461538461,1,1,104
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Summer,0.4666666666666667,0.4827586206896552,1,0,58
Outdoor,Clay,2nd Round,3,0.0,0.6,0.2,Spring,0.4285714285714285,0.5230769230769231,1,1,137
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Summer,0.6417910447761194,0.5080645161290323,1,1,41
Outdoor,Clay,2nd Round,3,1.0,0.6,0.4,Spring,0.4571428571428571,0.5408163265306123,1,0,94
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.6,0.8,Autumn,0.5412844036697247,0.6781914893617021,1,1,31
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4,0.7682926829268293,1,0,43
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Spring,0.3095238095238095,0.4390243902439024,0,1,7
Outdoor,Clay,3rd Round,3,0.0,0.8,0.4,Spring,0.6891891891891891,0.4722222222222222,0,1,35
Outdoor,Hard,2nd Round,3,0.5,1.0,1.0,Winter,1.0,1.0,1,1,33
Outdoor,Hard,2nd Round,3,1.0,1.0,0.6,Spring,0.7307692307692307,0.4191919191919191,1,1,38
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.4,Winter,0.5897435897435898,0.5,1,1,68
Outdoor,Clay,1st Round,5,1.0,0.8,0.2,Spring,0.9227272727272728,0.4814814814814814,1,1,38
Outdoor,Grass,1st Round,3,0.5,0.4,0.6,Summer,0.4615384615384615,0.0,1,0,10
Outdoor,Hard,2nd Round,3,0.0,0.6,0.6,Winter,0.3684210526315789,0.6153846153846154,0,1,33
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.4545454545454545,0.3793103448275862,1,1,58
Outdoor,Grass,Quarterfinals,3,0.0,0.6,0.4,Summer,0.5,0.5714285714285714,1,1,10
Outdoor,Grass,2nd Round,5,0.5,0.6,0.6,Summer,0.6666666666666666,0.8,0,0,92
Outdoor,Hard,1st Round,3,0.0,0.4,0.0,Autumn,0.4166666666666667,0.0909090909090909,1,1,22
Outdoor,Clay,1st Round,3,0.5,0.5,0.0,Summer,0.5,0.3846153846153846,0,0,565
Outdoor,Hard,1st Round,5,1.0,0.6,0.6,Summer,0.6545454545454545,0.4,1,1,175
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Spring,0.6,0.5126903553299492,1,0,80
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Summer,0.3809523809523809,0.6666666666666666,0,0,66
Outdoor,Hard,The Final,5,0.5,1.0,1.0,Winter,0.75,0.7833622183708839,0,1,3
Outdoor,Hard,2nd Round,3,0.5,1.0,0.6,Autumn,0.5666666666666667,0.5454545454545454,0,1,12
Indoor,Carpet,Quarterfinals,3,0.5,0.8,0.8,Autumn,0.5,0.625,1,0,49
Outdoor,Hard,Semifinals,3,1.0,0.6,0.8,Winter,0.5471698113207547,0.4705882352941176,1,1,8
Outdoor,Hard,The Final,3,1.0,0.8,0.8,Winter,0.5081967213114754,0.5625,1,0,28
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Summer,0.6625,0.5,0,1,343
Indoor,Hard,3rd Round,3,0.0,0.6,0.8,Autumn,0.5384615384615384,0.7679814385150812,0,0,13
Outdoor,Hard,1st Round,5,0.5,0.0,1.0,Winter,0.0,0.55,0,0,289
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Summer,0.25,0.2142857142857142,0,0,52
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.4545454545454545,0.375,1,1,60
Outdoor,Clay,2nd Round,3,0.5,0.8,0.4,Winter,0.6444444444444445,0.7142857142857143,1,1,62
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Spring,0.4305555555555556,0.5,1,1,63
Indoor,Carpet,2nd Round,3,0.0,0.4,0.6,Autumn,0.5714285714285714,0.4615384615384615,1,1,3
Outdoor,Hard,2nd Round,3,1.0,0.6,0.4,Summer,0.5248447204968945,0.3932584269662921,1,1,111
Outdoor,Grass,4th Round,5,1.0,0.8,0.8,Summer,0.6521739130434783,0.5714285714285714,1,1,33
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.5739130434782609,0.5,1,1,792
Outdoor,Hard,1st Round,5,0.0,0.4,0.6,Winter,0.3636363636363636,0.648578811369509,1,0,62
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Winter,0.3975903614457831,0.5217391304347826,1,0,9
Outdoor,Clay,2nd Round,5,0.5,0.6,0.4,Spring,0.7261904761904762,0.4074074074074074,1,1,11
Outdoor,Hard,2nd Round,3,1.0,1.0,0.8,Spring,0.3421052631578947,0.4569536423841059,1,1,89
Indoor,Hard,Quarterfinals,3,0.5,0.25,0.4,Winter,0.25,0.3396226415094339,1,0,43
Outdoor,Hard,3rd Round,5,1.0,1.0,0.8,Winter,0.7412935323383084,0.5569620253164557,1,1,35
Outdoor,Clay,3rd Round,3,0.75,0.4,0.6,Summer,0.5196078431372549,0.6285714285714286,1,1,22
Outdoor,Clay,Semifinals,3,0.5,1.0,0.4,Summer,0.7333333333333333,1.0,0,1,118
Indoor,Clay,Quarterfinals,3,0.6666666666666666,0.8,0.2,Spring,0.4489795918367347,0.5859872611464968,0,0,11
Outdoor,Hard,1st Round,5,0.8,0.4,0.4,Autumn,0.58984375,0.5299145299145299,1,1,19
Outdoor,Clay,1st Round,3,0.0,0.0,0.2,Spring,0.0714285714285714,0.4090909090909091,1,1,382
Outdoor,Clay,2nd Round,3,0.0,0.4,0.6,Summer,0.5517241379310345,0.504950495049505,1,0,26
Outdoor,Grass,1st Round,3,1.0,0.4,0.6,Summer,0.5714285714285714,0.25,0,1,4
Outdoor,Hard,Quarterfinals,3,0.25,0.8,0.6,Summer,0.5517241379310345,0.6210526315789474,1,1,9
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.4285714285714285,0.5812807881773399,0,0,26
Outdoor,Hard,2nd Round,5,0.5,0.4,0.2,Autumn,0.3622047244094488,0.4107142857142857,1,1,8
Indoor,Hard,1st Round,3,0.5,0.6,0.0,Winter,0.5149253731343284,0.4390243902439024,0,1,56
Indoor,Hard,Semifinals,3,0.5,0.8,0.8,Winter,0.625,0.4444444444444444,0,1,54
Outdoor,Clay,Quarterfinals,3,0.5714285714285714,0.6,0.6,Spring,0.47,0.4382022471910112,0,0,301
Outdoor,Hard,4th Round,5,0.2,0.6,0.8,Autumn,0.5454545454545454,0.7572815533980582,0,0,10
Outdoor,Hard,2nd Round,5,0.0,0.6,0.8,Autumn,0.4628378378378378,0.6339869281045751,0,0,41
Outdoor,Hard,1st Round,5,0.5,0.5,0.2,Autumn,0.5,0.5,0,1,24
Outdoor,Hard,1st Round,3,0.3333333333333333,0.4,0.0,Summer,0.4038461538461538,0.5518672199170125,0,0,5
Outdoor,Hard,3rd Round,3,0.6666666666666666,0.8,0.6,Spring,0.4354838709677419,0.5534591194968553,0,0,69
Outdoor,Hard,2nd Round,3,1.0,0.2,0.2,Spring,0.5614035087719298,0.4868421052631579,1,1,13
Outdoor,Hard,1st Round,3,0.5,0.6,0.0,Winter,0.4836601307189542,0.3939393939393939,0,1,47
Indoor,Hard,1st Round,3,0.5,1.0,0.2,Autumn,0.2456140350877192,0.5,0,1,31
Outdoor,Hard,2nd Round,3,0.6666666666666666,0.6,0.6,Spring,0.6441102756892231,0.5471698113207547,1,0,9
Outdoor,Clay,2nd Round,3,0.0,0.8,0.6,Summer,0.6363636363636364,0.4285714285714285,0,1,38
Outdoor,Hard,Quarterfinals,3,0.5,0.8,0.8,Spring,0.7916666666666666,0.5555555555555556,1,1,112
Outdoor,Grass,1st Round,5,0.5,0.6,0.6,Summer,0.6875,0.6666666666666666,1,1,29
Outdoor,Clay,2nd Round,3,0.0,0.6,0.6,Spring,0.3461538461538461,0.5922330097087378,0,0,9
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.4698795180722891,0.3076923076923077,0,1,50
Indoor,Hard,Quarterfinals,3,0.5,1.0,0.8,Autumn,0.7532467532467533,0.5757575757575758,1,1,46
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Summer,0.4166666666666667,0.6940298507462687,0,0,61
Outdoor,Grass,3rd Round,5,0.0,0.6,0.4,Summer,0.6071428571428571,0.5,0,0,92
Outdoor,Hard,2nd Round,5,1.0,0.6,0.6,Winter,0.453125,0.5283018867924528,1,0,32
Outdoor,Grass,1st Round,5,0.5,0.2,0.6,Summer,0.3783783783783784,0.4545454545454545,0,0,33
Outdoor,Hard,3rd Round,3,0.5,0.6,0.4,Autumn,0.6,0.6343283582089553,0,0,131
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Summer,0.59,0.2,1,1,48
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.5428571428571428,0.5263157894736842,1,1,48
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.5735294117647058,0.2857142857142857,1,1,24
Outdoor,Grass,Semifinals,3,0.5,0.6,0.8,Summer,0.65625,0.625,1,1,33
Outdoor,Hard,3rd Round,5,0.5,0.4,0.6,Winter,0.5204081632653061,0.6,0,1,142
Indoor,Hard,2nd Round,3,0.5,0.8,0.6,Autumn,0.5772357723577236,0.4585987261146497,0,1,17
Outdoor,Clay,1st Round,3,0.0,0.0,0.2,Winter,0.3846153846153846,0.373134328358209,1,0,31
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.1818181818181818,0.625,0,1,16
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.8,Winter,0.5217391304347826,0.5573770491803278,1,0,24
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.624031007751938,0.5128205128205128,1,1,809
Outdoor,Clay,Semifinals,5,0.3333333333333333,1.0,1.0,Summer,0.6507936507936508,0.7006172839506173,0,0,3
Indoor,Clay,2nd Round,3,0.5,0.25,0.4,Winter,0.5,0.6741573033707865,0,1,1
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Spring,0.2857142857142857,0.4285714285714285,1,1,7
Indoor,Clay,1st Round,3,0.5,0.0,0.8,Spring,0.0,0.8333333333333334,0,0,475
Indoor,Hard,2nd Round,3,1.0,1.0,0.6,Autumn,0.7796296296296297,0.4588235294117647,1,1,41
Outdoor,Hard,4th Round,5,0.0,0.6,0.8,Autumn,0.5398230088495575,0.6417910447761194,0,1,16
Outdoor,Hard,1st Round,3,0.5,0.6,0.0,Winter,0.4952380952380952,0.3492063492063492,1,1,28
Outdoor,Clay,Quarterfinals,3,0.3333333333333333,0.6,0.6,Summer,0.5402298850574713,0.5434782608695652,1,0,11
Outdoor,Clay,1st Round,3,0.0,0.4,0.2,Spring,0.3636363636363636,0.59375,0,0,5
Outdoor,Clay,1st Round,3,1.0,0.6,0.6,Spring,0.5945945945945946,0.6483516483516484,0,0,44
Outdoor,Clay,1st Round,3,0.5,0.5,0.8,Summer,0.5,0.5845070422535211,0,0,1380
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Autumn,0.4508196721311475,0.5161290322580645,1,1,32
Outdoor,Grass,1st Round,5,0.5,0.2,0.6,Summer,0.5,0.5,0,1,30
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Spring,0.3636363636363636,0.4497041420118343,1,1,52
Outdoor,Grass,2nd Round,3,0.5,0.6,0.6,Summer,0.5714285714285714,0.3846153846153846,1,0,18
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4,0.3181818181818182,0,0,26
Outdoor,Grass,4th Round,5,0.5,0.8,0.8,Summer,0.5333333333333333,0.8125,0,0,13
Outdoor,Clay,2nd Round,3,1.0,0.8,0.6,Spring,0.6086956521739131,0.5732217573221757,1,1,61
Outdoor,Hard,Quarterfinals,3,1.0,0.6,0.8,Spring,0.5384615384615384,0.6,0,0,69
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Summer,0.4893617021276595,0.5981735159817352,0,0,48
Outdoor,Hard,1st Round,5,0.0,0.4,0.6,Summer,0.6085106382978723,0.5103092783505154,0,0,202
Outdoor,Hard,1st Round,5,0.5,0.6,0.2,Summer,0.4817518248175182,0.4210526315789473,1,0,60
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Summer,0.5526315789473685,0.6,1,0,36
Outdoor,Hard,2nd Round,3,0.6666666666666666,0.8,0.2,Winter,0.6407407407407407,0.4736842105263157,1,1,50
Indoor,Hard,1st Round,3,1.0,0.2,0.6,Autumn,0.4117647058823529,0.5274151436031331,0,1,4
Outdoor,Clay,1st Round,3,0.5,0.4,0.5,Summer,0.5289256198347108,0.5,1,1,558
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Autumn,0.5,0.4444444444444444,1,1,86
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.1666666666666666,0.4193548387096774,0,0,55
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Autumn,0.7609756097560976,0.3066666666666666,1,1,20
Outdoor,Clay,2nd Round,3,0.5,0.2,0.0,Summer,0.3428571428571428,0.3225806451612903,1,0,6
Indoor,Hard,1st Round,3,1.0,0.4,0.2,Winter,0.4328358208955223,0.6012269938650306,0,0,5
Indoor,Hard,The Final,3,1.0,0.8,0.8,Winter,0.5973451327433629,0.5753424657534246,1,0,2
Outdoor,Hard,3rd Round,3,1.0,0.6,0.6,Spring,0.5307692307692308,0.5571428571428572,1,1,23
Outdoor,Grass,1st Round,5,0.5,0.2,0.8,Summer,0.5,0.4,1,0,51
Outdoor,Hard,4th Round,3,0.0,0.8,0.8,Spring,0.625,0.3421052631578947,0,0,41
Indoor,Carpet,1st Round,3,0.5,0.8,0.2,Winter,0.66,0.0,1,1,161
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.2307692307692307,0.25,0,0,8
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.5575221238938053,0.5568862275449101,0,1,8
Indoor,Hard,1st Round,3,0.0,0.4,0.2,Autumn,0.367816091954023,0.3209876543209876,0,1,23
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.4705882352941176,0.0,1,0,2
Outdoor,Hard,1st Round,3,1.0,0.2,0.6,Winter,0.4090909090909091,0.582089552238806,1,0,111
Outdoor,Hard,1st Round,3,0.0,0.6,0.4,Autumn,0.4523809523809524,0.4647887323943662,1,1,54
Outdoor,Hard,2nd Round,3,0.25,0.4,0.4,Summer,0.4807692307692308,0.5116279069767442,1,0,62
Outdoor,Hard,Quarterfinals,3,0.5,1.0,1.0,Winter,1.0,1.0,0,0,27
Outdoor,Grass,1st Round,3,0.5,0.2,0.2,Summer,0.5,0.375,0,1,1
Outdoor,Hard,2nd Round,5,0.5,0.4,0.8,Autumn,0.3478260869565217,0.5458333333333333,1,0,90
Outdoor,Clay,2nd Round,3,0.5,0.8,0.6,Spring,0.6521739130434783,0.5327102803738317,1,0,23
Outdoor,Hard,1st Round,3,0.0,0.4,0.4,Autumn,0.4418604651162791,0.3061224489795918,1,0,150
Outdoor,Clay,2nd Round,3,0.5,0.5,0.4,Autumn,1.0,0.7086614173228346,1,0,214
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.6684931506849315,0.5,0,1,98
Indoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.5263157894736842,0.4090909090909091,1,1,36
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Winter,0.3783783783783784,0.5674157303370787,1,1,52
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Summer,0.5357142857142857,0.58,1,0,16
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Autumn,0.5,0.4827586206896552,1,1,7
Indoor,Hard,2nd Round,3,0.5,0.8,0.6,Autumn,0.5,0.6066666666666667,0,0,33
Outdoor,Hard,3rd Round,3,0.5,0.8,0.6,Summer,0.7058823529411765,0.5,1,1,81
Outdoor,Grass,Semifinals,3,1.0,0.8,0.8,Summer,0.6190476190476191,0.6538461538461539,0,1,23
Outdoor,Clay,1st Round,3,0.3333333333333333,0.2,0.0,Spring,0.3571428571428571,0.5211267605633803,0,0,2
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.8,Spring,0.5208333333333334,0.603448275862069,1,1,98
Outdoor,Hard,1st Round,5,0.0,0.4,0.4,Winter,0.4133333333333333,0.6966292134831461,0,0,48
Indoor,Hard,Semifinals,3,0.25,0.6,0.8,Winter,0.4473684210526316,0.5515695067264574,0,0,19
Indoor,Hard,1st Round,3,1.0,0.8,0.4,Spring,0.6538461538461539,0.4603174603174603,1,1,16
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Spring,0.75,0.5,0,0,67
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.4117647058823529,0.5484764542936288,1,1,37
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.3636363636363636,0.4827586206896552,0,0,46
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Spring,0.550561797752809,0.5,0,1,186
Outdoor,Clay,3rd Round,3,0.0,0.8,0.6,Spring,0.6,0.6533333333333333,1,1,11
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Summer,0.4523809523809524,0.4137931034482758,0,1,327
Outdoor,Grass,1st Round,3,0.6666666666666666,0.0,0.4,Summer,0.5652173913043478,0.5365853658536586,1,1,24
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Summer,0.4736842105263157,0.4367816091954023,1,0,9
Outdoor,Hard,3rd Round,5,0.5,0.6,0.8,Autumn,0.5215311004784688,0.4729729729729729,1,1,25
Outdoor,Clay,1st Round,5,0.5,0.8,0.0,Spring,0.582089552238806,0.4444444444444444,1,1,25
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.625,0.8076923076923077,0,0,80
Indoor,Carpet,2nd Round,3,0.5,0.6,0.6,Autumn,1.0,0.5294117647058824,0,0,103
Outdoor,Hard,4th Round,3,0.3333333333333333,0.6,0.8,Spring,0.4782608695652174,0.6341463414634146,1,1,20
Outdoor,Grass,2nd Round,5,0.0,0.4,0.4,Summer,0.5,0.55,0,0,81
Outdoor,Clay,2nd Round,5,0.5,0.4,0.6,Spring,0.4285714285714285,0.6363636363636364,0,0,108
Outdoor,Hard,1st Round,3,0.3333333333333333,0.6,0.6,Summer,0.7478991596638656,0.684931506849315,1,1,14
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.4358974358974359,0.5694444444444444,1,0,83
Outdoor,Hard,2nd Round,3,0.5,1.0,0.8,Autumn,0.7478260869565218,0.6097560975609756,1,1,49
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.4,Winter,0.5,0.5714285714285714,1,0,3
Indoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Winter,0.391304347826087,0.6666666666666666,1,1,62
Indoor,Hard,Quarterfinals,3,0.0,0.8,0.6,Winter,0.5495495495495496,0.5288135593220339,1,1,9
Outdoor,Clay,1st Round,3,0.3333333333333333,0.4,0.4,Spring,0.6078431372549019,0.7303370786516854,1,0,7
Outdoor,Grass,4th Round,5,1.0,1.0,0.8,Summer,0.8452380952380952,0.5636363636363636,1,1,47
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Summer,0.6111111111111112,0.0,1,1,60
Outdoor,Hard,3rd Round,3,0.0,0.2,0.8,Spring,0.482233502538071,0.6116071428571429,0,0,8
Outdoor,Clay,2nd Round,3,0.5,0.8,0.2,Spring,0.7017543859649122,0.5,1,1,167
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Autumn,0.3529411764705882,0.3961038961038961,1,0,18
Outdoor,Clay,1st Round,5,0.5,0.2,0.0,Spring,0.6240601503759399,0.0,1,1,123
Indoor,Hard,Quarterfinals,3,0.3333333333333333,0.6,0.8,Autumn,0.5803108808290155,0.5679012345679012,0,0,15
Outdoor,Hard,1st Round,5,0.5,0.0,0.8,Summer,0.5,0.5303030303030303,0,0,184
Indoor,Hard,2nd Round,3,0.5,0.4,0.4,Autumn,0.5483870967741935,0.4848484848484848,1,0,8
Outdoor,Hard,1st Round,3,0.5,0.3333333333333333,0.0,Summer,0.3333333333333333,0.0,1,1,125
Outdoor,Grass,2nd Round,3,0.0,0.2,0.8,Summer,0.3,0.8181818181818182,0,0,98
Outdoor,Clay,Quarterfinals,3,1.0,0.6,0.4,Spring,1.0,0.7,0,1,17
Outdoor,Clay,2nd Round,3,1.0,0.6,0.2,Spring,0.5789473684210527,0.25,1,1,50
Outdoor,Hard,1st Round,3,0.0,0.2,0.4,Summer,0.34375,0.4533333333333333,0,1,24
Outdoor,Hard,2nd Round,3,0.5,0.4,0.2,Summer,0.55,0.25,1,1,38
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.5333333333333333,0.0,1,0,15
Outdoor,Hard,2nd Round,3,0.5,0.8,0.0,Summer,0.4146341463414634,0.0,1,1,277
Indoor,Hard,1st Round,3,1.0,1.0,0.2,Autumn,0.4821428571428571,0.4642857142857143,1,1,11
Outdoor,Clay,2nd Round,3,1.0,0.2,0.6,Spring,0.375,0.6575342465753424,0,0,15
Outdoor,Hard,2nd Round,3,0.5,0.2,0.2,Winter,0.473170731707317,0.3880597014925373,1,0,30
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Summer,0.4430379746835443,0.3157894736842105,0,1,6
Indoor,Carpet,1st Round,3,0.5,0.0,0.4,Winter,0.3333333333333333,0.574468085106383,0,0,127
Outdoor,Grass,2nd Round,3,0.5,0.6,0.2,Summer,0.4444444444444444,0.5909090909090909,1,1,46
Outdoor,Clay,2nd Round,3,1.0,0.6,0.6,Autumn,0.6226415094339622,0.5681818181818182,1,1,8
Outdoor,Hard,2nd Round,3,0.5,0.8,0.6,Summer,0.5192307692307693,0.396551724137931,1,0,16
Outdoor,Hard,2nd Round,5,0.5,0.4,0.8,Winter,0.2222222222222222,0.7386363636363636,0,0,91
Outdoor,Hard,1st Round,5,0.5,0.4,0.4,Summer,0.125,0.5695364238410596,0,0,107
Outdoor,Clay,Semifinals,3,0.3333333333333333,0.8,0.6,Summer,0.4962406015037593,0.6254826254826255,1,0,33
Outdoor,Clay,1st Round,3,1.0,0.4,0.2,Spring,0.52,0.4285714285714285,0,1,65
Indoor,Hard,1st Round,3,0.0,0.0,0.8,Autumn,0.3863636363636363,0.5568181818181818,0,0,77
Indoor,Carpet,2nd Round,3,1.0,0.8,0.4,Autumn,0.2,0.6,0,0,17
Outdoor,Clay,2nd Round,5,0.5,1.0,0.4,Spring,0.6742424242424242,0.4528301886792453,1,1,29
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Summer,0.48,0.3673469387755102,1,1,215
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,1.0,0.125,1,0,60
Outdoor,Hard,3rd Round,3,0.4444444444444444,0.6,0.6,Spring,0.5993485342019544,0.5766129032258065,1,1,24
Indoor,Carpet,2nd Round,3,0.6,0.6,0.6,Autumn,0.5789473684210527,0.5652173913043478,1,1,40
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Summer,0.25,0.4210526315789473,0,0,71
Indoor,Hard,2nd Round,3,0.0,0.6,0.4,Winter,0.4468085106382978,0.4615384615384615,1,1,10
Indoor,Hard,2nd Round,3,0.5,0.8,0.4,Autumn,0.5739130434782609,0.3333333333333333,1,1,163
Indoor,Hard,2nd Round,3,1.0,0.6,0.6,Autumn,0.5469613259668509,0.375,0,0,15
Outdoor,Clay,1st Round,5,0.5,0.2,0.2,Spring,0.0,0.25,1,0,48
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.25,0.3863636363636363,0,0,120
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Summer,0.4385964912280701,0.48,0,0,92
Outdoor,Hard,2nd Round,3,1.0,0.8,0.8,Summer,0.7745664739884393,0.5944055944055944,1,1,16
Outdoor,Hard,1st Round,3,1.0,0.4,0.0,Summer,0.5102040816326531,0.0,1,1,210
Indoor,Hard,1st Round,3,1.0,0.2,0.2,Winter,0.436734693877551,0.3333333333333333,1,1,106
Indoor,Hard,2nd Round,3,0.0,0.8,0.4,Autumn,0.5,0.6025641025641025,1,1,18
Outdoor,Clay,Quarterfinals,3,1.0,0.4,0.6,Summer,0.7075,0.4285714285714285,1,1,88
Outdoor,Clay,2nd Round,5,0.0,0.4,0.6,Spring,0.5178571428571429,0.5384615384615384,0,0,32
Outdoor,Hard,1st Round,3,0.6,0.6,0.4,Autumn,0.7170731707317073,0.4358974358974359,0,0,32
